store,product,day_of_week,day_of_month,year,month
0,477,4,18,0,1
0,479,4,18,0,1
0,480,4,18,0,1
0,484,4,18,0,1
0,0,0,21,0,1
0,2,0,21,0,1
0,3,0,21,0,1
0,5,0,21,0,1
0,11,0,21,0,1
0,12,0,21,0,1
0,17,0,21,0,1
0,20,0,21,0,1
0,21,0,21,0,1
0,22,0,21,0,1
0,23,0,21,0,1
0,26,0,21,0,1
0,40,0,21,0,1
0,49,0,21,0,1
0,50,0,21,0,1
0,53,0,21,0,1
0,59,0,21,0,1
0,61,0,21,0,1
0,68,0,21,0,1
0,71,0,21,0,1
0,85,0,21,0,1
0,86,0,21,0,1
0,88,0,21,0,1
0,89,0,21,0,1
0,101,0,21,0,1
0,103,0,21,0,1
0,104,0,21,0,1
0,105,0,21,0,1
0,107,0,21,0,1
0,109,0,21,0,1
0,117,0,21,0,1
0,128,0,21,0,1
0,131,0,21,0,1
0,132,0,21,0,1
0,134,0,21,0,1
0,135,0,21,0,1
0,143,0,21,0,1
0,144,0,21,0,1
0,148,0,21,0,1
0,158,0,21,0,1
0,159,0,21,0,1
0,169,0,21,0,1
0,171,0,21,0,1
0,172,0,21,0,1
0,182,0,21,0,1
0,184,0,21,0,1
0,185,0,21,0,1
0,194,0,21,0,1
0,200,0,21,0,1
0,201,0,21,0,1
0,202,0,21,0,1
0,210,0,21,0,1
0,215,0,21,0,1
0,221,0,21,0,1
0,222,0,21,0,1
0,223,0,21,0,1
0,224,0,21,0,1
0,225,0,21,0,1
0,226,0,21,0,1
0,238,0,21,0,1
0,239,0,21,0,1
0,278,0,21,0,1
0,281,0,21,0,1
0,287,0,21,0,1
0,288,0,21,0,1
0,294,0,21,0,1
0,306,0,21,0,1
0,307,0,21,0,1
0,308,0,21,0,1
0,309,0,21,0,1
0,324,0,21,0,1
0,325,0,21,0,1
0,326,0,21,0,1
0,327,0,21,0,1
0,331,0,21,0,1
0,332,0,21,0,1
0,333,0,21,0,1
0,334,0,21,0,1
0,341,0,21,0,1
0,355,0,21,0,1
0,363,0,21,0,1
0,367,0,21,0,1
0,368,0,21,0,1
0,369,0,21,0,1
0,375,0,21,0,1
0,376,0,21,0,1
0,381,0,21,0,1
0,382,0,21,0,1
0,383,0,21,0,1
0,386,0,21,0,1
0,405,0,21,0,1
0,413,0,21,0,1
0,414,0,21,0,1
0,421,0,21,0,1
0,424,0,21,0,1
0,431,0,21,0,1
0,433,0,21,0,1
0,440,0,21,0,1
0,441,0,21,0,1
0,448,0,21,0,1
0,469,0,21,0,1
0,470,0,21,0,1
0,474,0,21,0,1
0,475,0,21,0,1
0,484,0,21,0,1
0,0,1,23,0,1
0,1,1,23,0,1
0,2,1,23,0,1
0,11,1,23,0,1
0,12,1,23,0,1
0,17,1,23,0,1
0,18,1,23,0,1
0,20,1,23,0,1
0,21,1,23,0,1
0,22,1,23,0,1
0,23,1,23,0,1
0,24,1,23,0,1
0,26,1,23,0,1
0,27,1,23,0,1
0,40,1,23,0,1
0,49,1,23,0,1
0,51,1,23,0,1
0,53,1,23,0,1
0,59,1,23,0,1
0,61,1,23,0,1
0,68,1,23,0,1
0,71,1,23,0,1
0,86,1,23,0,1
0,88,1,23,0,1
0,102,1,23,0,1
0,103,1,23,0,1
0,104,1,23,0,1
0,105,1,23,0,1
0,106,1,23,0,1
0,108,1,23,0,1
0,109,1,23,0,1
0,117,1,23,0,1
0,128,1,23,0,1
0,130,1,23,0,1
0,132,1,23,0,1
0,135,1,23,0,1
0,144,1,23,0,1
0,148,1,23,0,1
0,158,1,23,0,1
0,159,1,23,0,1
0,182,1,23,0,1
0,184,1,23,0,1
0,185,1,23,0,1
0,194,1,23,0,1
0,200,1,23,0,1
0,202,1,23,0,1
0,210,1,23,0,1
0,215,1,23,0,1
0,221,1,23,0,1
0,222,1,23,0,1
0,223,1,23,0,1
0,224,1,23,0,1
0,225,1,23,0,1
0,226,1,23,0,1
0,238,1,23,0,1
0,281,1,23,0,1
0,294,1,23,0,1
0,305,1,23,0,1
0,307,1,23,0,1
0,308,1,23,0,1
0,309,1,23,0,1
0,310,1,23,0,1
0,324,1,23,0,1
0,325,1,23,0,1
0,327,1,23,0,1
0,331,1,23,0,1
0,332,1,23,0,1
0,333,1,23,0,1
0,334,1,23,0,1
0,341,1,23,0,1
0,342,1,23,0,1
0,355,1,23,0,1
0,356,1,23,0,1
0,363,1,23,0,1
0,364,1,23,0,1
0,375,1,23,0,1
0,376,1,23,0,1
0,382,1,23,0,1
0,383,1,23,0,1
0,386,1,23,0,1
0,413,1,23,0,1
0,414,1,23,0,1
0,421,1,23,0,1
0,422,1,23,0,1
0,424,1,23,0,1
0,431,1,23,0,1
0,433,1,23,0,1
0,441,1,23,0,1
0,448,1,23,0,1
0,449,1,23,0,1
0,469,1,23,0,1
0,474,1,23,0,1
0,475,1,23,0,1
0,484,1,23,0,1
0,0,2,24,0,1
0,1,2,24,0,1
0,2,2,24,0,1
0,4,2,24,0,1
0,12,2,24,0,1
0,17,2,24,0,1
0,18,2,24,0,1
0,20,2,24,0,1
0,21,2,24,0,1
0,22,2,24,0,1
0,23,2,24,0,1
0,25,2,24,0,1
0,26,2,24,0,1
0,27,2,24,0,1
0,49,2,24,0,1
0,50,2,24,0,1
0,52,2,24,0,1
0,53,2,24,0,1
0,61,2,24,0,1
0,68,2,24,0,1
0,71,2,24,0,1
0,85,2,24,0,1
0,86,2,24,0,1
0,87,2,24,0,1
0,88,2,24,0,1
0,90,2,24,0,1
0,101,2,24,0,1
0,103,2,24,0,1
0,104,2,24,0,1
0,105,2,24,0,1
0,108,2,24,0,1
0,117,2,24,0,1
0,129,2,24,0,1
0,130,2,24,0,1
0,131,2,24,0,1
0,132,2,24,0,1
0,134,2,24,0,1
0,135,2,24,0,1
0,144,2,24,0,1
0,148,2,24,0,1
0,151,2,24,0,1
0,158,2,24,0,1
0,159,2,24,0,1
0,182,2,24,0,1
0,184,2,24,0,1
0,185,2,24,0,1
0,194,2,24,0,1
0,200,2,24,0,1
0,201,2,24,0,1
0,202,2,24,0,1
0,210,2,24,0,1
0,221,2,24,0,1
0,222,2,24,0,1
0,223,2,24,0,1
0,224,2,24,0,1
0,225,2,24,0,1
0,226,2,24,0,1
0,238,2,24,0,1
0,239,2,24,0,1
0,278,2,24,0,1
0,281,2,24,0,1
0,288,2,24,0,1
0,294,2,24,0,1
0,306,2,24,0,1
0,308,2,24,0,1
0,309,2,24,0,1
0,319,2,24,0,1
0,324,2,24,0,1
0,325,2,24,0,1
0,326,2,24,0,1
0,327,2,24,0,1
0,332,2,24,0,1
0,333,2,24,0,1
0,334,2,24,0,1
0,341,2,24,0,1
0,355,2,24,0,1
0,367,2,24,0,1
0,368,2,24,0,1
0,369,2,24,0,1
0,375,2,24,0,1
0,376,2,24,0,1
0,382,2,24,0,1
0,383,2,24,0,1
0,386,2,24,0,1
0,413,2,24,0,1
0,414,2,24,0,1
0,421,2,24,0,1
0,424,2,24,0,1
0,431,2,24,0,1
0,433,2,24,0,1
0,440,2,24,0,1
0,443,2,24,0,1
0,448,2,24,0,1
0,469,2,24,0,1
0,474,2,24,0,1
0,475,2,24,0,1
0,483,2,24,0,1
0,484,2,24,0,1
0,12,1,11,0,0
0,17,1,11,0,0
0,18,1,11,0,0
0,20,1,11,0,0
0,26,1,11,0,0
0,40,1,11,0,0
0,42,1,11,0,0
0,49,1,11,0,0
0,59,1,11,0,0
0,61,1,11,0,0
0,68,1,11,0,0
0,85,1,11,0,0
0,90,1,11,0,0
0,117,1,11,0,0
0,128,1,11,0,0
0,130,1,11,0,0
0,132,1,11,0,0
0,134,1,11,0,0
0,142,1,11,0,0
0,144,1,11,0,0
0,145,1,11,0,0
0,148,1,11,0,0
0,153,1,11,0,0
0,155,1,11,0,0
0,159,1,11,0,0
0,161,1,11,0,0
0,182,1,11,0,0
0,184,1,11,0,0
0,204,1,11,0,0
0,207,1,11,0,0
0,221,1,11,0,0
0,222,1,11,0,0
0,223,1,11,0,0
0,226,1,11,0,0
0,238,1,11,0,0
0,263,1,11,0,0
0,265,1,11,0,0
0,278,1,11,0,0
0,279,1,11,0,0
0,287,1,11,0,0
0,294,1,11,0,0
0,300,1,11,0,0
0,302,1,11,0,0
0,303,1,11,0,0
0,307,1,11,0,0
0,319,1,11,0,0
0,320,1,11,0,0
0,334,1,11,0,0
0,344,1,11,0,0
0,358,1,11,0,0
0,360,1,11,0,0
0,370,1,11,0,0
0,375,1,11,0,0
0,377,1,11,0,0
0,379,1,11,0,0
0,393,1,11,0,0
0,395,1,11,0,0
0,405,1,11,0,0
0,407,1,11,0,0
0,415,1,11,0,0
0,431,1,11,0,0
0,440,1,11,0,0
0,469,1,11,0,0
0,472,1,11,0,0
0,474,1,11,0,0
0,475,1,11,0,0
0,481,1,11,0,0
0,483,1,11,0,0
0,484,1,11,0,0
0,12,2,22,0,0
0,20,2,22,0,0
0,26,2,22,0,0
0,27,2,22,0,0
0,40,2,22,0,0
0,42,2,22,0,0
0,49,2,22,0,0
0,59,2,22,0,0
0,61,2,22,0,0
0,68,2,22,0,0
0,85,2,22,0,0
0,90,2,22,0,0
0,92,2,22,0,0
0,101,2,22,0,0
0,102,2,22,0,0
0,116,2,22,0,0
0,117,2,22,0,0
0,129,2,22,0,0
0,132,2,22,0,0
0,134,2,22,0,0
0,142,2,22,0,0
0,144,2,22,0,0
0,145,2,22,0,0
0,148,2,22,0,0
0,150,2,22,0,0
0,153,2,22,0,0
0,155,2,22,0,0
0,159,2,22,0,0
0,161,2,22,0,0
0,163,2,22,0,0
0,182,2,22,0,0
0,184,2,22,0,0
0,204,2,22,0,0
0,207,2,22,0,0
0,221,2,22,0,0
0,222,2,22,0,0
0,223,2,22,0,0
0,226,2,22,0,0
0,238,2,22,0,0
0,263,2,22,0,0
0,265,2,22,0,0
0,279,2,22,0,0
0,294,2,22,0,0
0,300,2,22,0,0
0,301,2,22,0,0
0,302,2,22,0,0
0,303,2,22,0,0
0,306,2,22,0,0
0,307,2,22,0,0
0,308,2,22,0,0
0,310,2,22,0,0
0,320,2,22,0,0
0,331,2,22,0,0
0,333,2,22,0,0
0,334,2,22,0,0
0,343,2,22,0,0
0,344,2,22,0,0
0,357,2,22,0,0
0,358,2,22,0,0
0,360,2,22,0,0
0,369,2,22,0,0
0,370,2,22,0,0
0,379,2,22,0,0
0,393,2,22,0,0
0,395,2,22,0,0
0,405,2,22,0,0
0,407,2,22,0,0
0,413,2,22,0,0
0,414,2,22,0,0
0,415,2,22,0,0
0,431,2,22,0,0
0,440,2,22,0,0
0,443,2,22,0,0
0,469,2,22,0,0
0,470,2,22,0,0
0,474,2,22,0,0
0,475,2,22,0,0
0,481,2,22,0,0
0,482,2,22,0,0
0,483,2,22,0,0
0,484,2,22,0,0
0,12,3,25,0,0
0,18,3,25,0,0
0,20,3,25,0,0
0,26,3,25,0,0
0,42,3,25,0,0
0,49,3,25,0,0
0,52,3,25,0,0
0,53,3,25,0,0
0,59,3,25,0,0
0,61,3,25,0,0
0,68,3,25,0,0
0,70,3,25,0,0
0,85,3,25,0,0
0,92,3,25,0,0
0,102,3,25,0,0
0,116,3,25,0,0
0,128,3,25,0,0
0,129,3,25,0,0
0,132,3,25,0,0
0,134,3,25,0,0
0,144,3,25,0,0
0,145,3,25,0,0
0,148,3,25,0,0
0,151,3,25,0,0
0,153,3,25,0,0
0,155,3,25,0,0
0,158,3,25,0,0
0,159,3,25,0,0
0,161,3,25,0,0
0,163,3,25,0,0
0,184,3,25,0,0
0,204,3,25,0,0
0,207,3,25,0,0
0,210,3,25,0,0
0,221,3,25,0,0
0,222,3,25,0,0
0,223,3,25,0,0
0,226,3,25,0,0
0,238,3,25,0,0
0,263,3,25,0,0
0,265,3,25,0,0
0,279,3,25,0,0
0,287,3,25,0,0
0,294,3,25,0,0
0,301,3,25,0,0
0,302,3,25,0,0
0,303,3,25,0,0
0,307,3,25,0,0
0,320,3,25,0,0
0,333,3,25,0,0
0,334,3,25,0,0
0,343,3,25,0,0
0,357,3,25,0,0
0,358,3,25,0,0
0,360,3,25,0,0
0,368,3,25,0,0
0,369,3,25,0,0
0,375,3,25,0,0
0,376,3,25,0,0
0,393,3,25,0,0
0,395,3,25,0,0
0,405,3,25,0,0
0,407,3,25,0,0
0,413,3,25,0,0
0,431,3,25,0,0
0,469,3,25,0,0
0,470,3,25,0,0
0,475,3,25,0,0
0,482,3,25,0,0
0,483,3,25,0,0
0,484,3,25,0,0
0,11,4,26,0,0
0,12,4,26,0,0
0,20,4,26,0,0
0,42,4,26,0,0
0,49,4,26,0,0
0,53,4,26,0,0
0,59,4,26,0,0
0,61,4,26,0,0
0,68,4,26,0,0
0,70,4,26,0,0
0,71,4,26,0,0
0,101,4,26,0,0
0,108,4,26,0,0
0,116,4,26,0,0
0,128,4,26,0,0
0,131,4,26,0,0
0,132,4,26,0,0
0,142,4,26,0,0
0,144,4,26,0,0
0,148,4,26,0,0
0,153,4,26,0,0
0,155,4,26,0,0
0,159,4,26,0,0
0,161,4,26,0,0
0,163,4,26,0,0
0,182,4,26,0,0
0,184,4,26,0,0
0,204,4,26,0,0
0,207,4,26,0,0
0,210,4,26,0,0
0,221,4,26,0,0
0,222,4,26,0,0
0,226,4,26,0,0
0,238,4,26,0,0
0,263,4,26,0,0
0,265,4,26,0,0
0,278,4,26,0,0
0,279,4,26,0,0
0,281,4,26,0,0
0,287,4,26,0,0
0,288,4,26,0,0
0,294,4,26,0,0
0,300,4,26,0,0
0,301,4,26,0,0
0,302,4,26,0,0
0,308,4,26,0,0
0,309,4,26,0,0
0,320,4,26,0,0
0,333,4,26,0,0
0,334,4,26,0,0
0,343,4,26,0,0
0,344,4,26,0,0
0,358,4,26,0,0
0,369,4,26,0,0
0,370,4,26,0,0
0,393,4,26,0,0
0,395,4,26,0,0
0,405,4,26,0,0
0,407,4,26,0,0
0,413,4,26,0,0
0,414,4,26,0,0
0,431,4,26,0,0
0,440,4,26,0,0
0,443,4,26,0,0
0,469,4,26,0,0
0,475,4,26,0,0
0,481,4,26,0,0
0,482,4,26,0,0
0,484,4,26,0,0
0,5,0,29,0,0
0,12,0,29,0,0
0,18,0,29,0,0
0,20,0,29,0,0
0,21,0,29,0,0
0,23,0,29,0,0
0,26,0,29,0,0
0,42,0,29,0,0
0,49,0,29,0,0
0,52,0,29,0,0
0,53,0,29,0,0
0,61,0,29,0,0
0,68,0,29,0,0
0,71,0,29,0,0
0,85,0,29,0,0
0,86,0,29,0,0
0,88,0,29,0,0
0,90,0,29,0,0
0,92,0,29,0,0
0,95,0,29,0,0
0,101,0,29,0,0
0,128,0,29,0,0
0,131,0,29,0,0
0,132,0,29,0,0
0,134,0,29,0,0
0,142,0,29,0,0
0,144,0,29,0,0
0,159,0,29,0,0
0,182,0,29,0,0
0,184,0,29,0,0
0,221,0,29,0,0
0,222,0,29,0,0
0,223,0,29,0,0
0,226,0,29,0,0
0,238,0,29,0,0
0,239,0,29,0,0
0,268,0,29,0,0
0,270,0,29,0,0
0,278,0,29,0,0
0,279,0,29,0,0
0,281,0,29,0,0
0,287,0,29,0,0
0,295,0,29,0,0
0,297,0,29,0,0
0,300,0,29,0,0
0,301,0,29,0,0
0,307,0,29,0,0
0,309,0,29,0,0
0,310,0,29,0,0
0,311,0,29,0,0
0,313,0,29,0,0
0,320,0,29,0,0
0,332,0,29,0,0
0,334,0,29,0,0
0,343,0,29,0,0
0,350,0,29,0,0
0,352,0,29,0,0
0,364,0,29,0,0
0,369,0,29,0,0
0,377,0,29,0,0
0,378,0,29,0,0
0,379,0,29,0,0
0,389,0,29,0,0
0,391,0,29,0,0
0,405,0,29,0,0
0,407,0,29,0,0
0,413,0,29,0,0
0,421,0,29,0,0
0,424,0,29,0,0
0,431,0,29,0,0
0,441,0,29,0,0
0,443,0,29,0,0
0,469,0,29,0,0
0,472,0,29,0,0
0,474,0,29,0,0
0,475,0,29,0,0
0,481,0,29,0,0
0,482,0,29,0,0
0,483,0,29,0,0
0,12,1,30,0,0
0,18,1,30,0,0
0,20,1,30,0,0
0,21,1,30,0,0
0,23,1,30,0,0
0,26,1,30,0,0
0,42,1,30,0,0
0,49,1,30,0,0
0,53,1,30,0,0
0,59,1,30,0,0
0,61,1,30,0,0
0,68,1,30,0,0
0,71,1,30,0,0
0,85,1,30,0,0
0,86,1,30,0,0
0,88,1,30,0,0
0,101,1,30,0,0
0,102,1,30,0,0
0,108,1,30,0,0
0,117,1,30,0,0
0,128,1,30,0,0
0,132,1,30,0,0
0,142,1,30,0,0
0,144,1,30,0,0
0,145,1,30,0,0
0,148,1,30,0,0
0,158,1,30,0,0
0,159,1,30,0,0
0,182,1,30,0,0
0,184,1,30,0,0
0,210,1,30,0,0
0,221,1,30,0,0
0,222,1,30,0,0
0,223,1,30,0,0
0,226,1,30,0,0
0,238,1,30,0,0
0,239,1,30,0,0
0,268,1,30,0,0
0,270,1,30,0,0
0,278,1,30,0,0
0,281,1,30,0,0
0,287,1,30,0,0
0,288,1,30,0,0
0,294,1,30,0,0
0,295,1,30,0,0
0,297,1,30,0,0
0,300,1,30,0,0
0,301,1,30,0,0
0,307,1,30,0,0
0,308,1,30,0,0
0,309,1,30,0,0
0,311,1,30,0,0
0,313,1,30,0,0
0,320,1,30,0,0
0,333,1,30,0,0
0,334,1,30,0,0
0,343,1,30,0,0
0,344,1,30,0,0
0,350,1,30,0,0
0,352,1,30,0,0
0,357,1,30,0,0
0,375,1,30,0,0
0,376,1,30,0,0
0,379,1,30,0,0
0,389,1,30,0,0
0,391,1,30,0,0
0,413,1,30,0,0
0,414,1,30,0,0
0,421,1,30,0,0
0,424,1,30,0,0
0,431,1,30,0,0
0,440,1,30,0,0
0,443,1,30,0,0
0,469,1,30,0,0
0,474,1,30,0,0
0,475,1,30,0,0
0,481,1,30,0,0
0,482,1,30,0,0
0,483,1,30,0,0
0,12,2,1,0,0
0,18,2,1,0,0
0,21,2,1,0,0
0,23,2,1,0,0
0,26,2,1,0,0
0,42,2,1,0,0
0,49,2,1,0,0
0,52,2,1,0,0
0,53,2,1,0,0
0,59,2,1,0,0
0,61,2,1,0,0
0,68,2,1,0,0
0,70,2,1,0,0
0,71,2,1,0,0
0,85,2,1,0,0
0,86,2,1,0,0
0,88,2,1,0,0
0,101,2,1,0,0
0,102,2,1,0,0
0,117,2,1,0,0
0,128,2,1,0,0
0,129,2,1,0,0
0,132,2,1,0,0
0,134,2,1,0,0
0,142,2,1,0,0
0,144,2,1,0,0
0,145,2,1,0,0
0,148,2,1,0,0
0,151,2,1,0,0
0,159,2,1,0,0
0,184,2,1,0,0
0,210,2,1,0,0
0,221,2,1,0,0
0,222,2,1,0,0
0,223,2,1,0,0
0,226,2,1,0,0
0,238,2,1,0,0
0,239,2,1,0,0
0,268,2,1,0,0
0,270,2,1,0,0
0,278,2,1,0,0
0,279,2,1,0,0
0,281,2,1,0,0
0,287,2,1,0,0
0,294,2,1,0,0
0,295,2,1,0,0
0,297,2,1,0,0
0,300,2,1,0,0
0,301,2,1,0,0
0,311,2,1,0,0
0,313,2,1,0,0
0,320,2,1,0,0
0,331,2,1,0,0
0,332,2,1,0,0
0,333,2,1,0,0
0,334,2,1,0,0
0,343,2,1,0,0
0,344,2,1,0,0
0,350,2,1,0,0
0,352,2,1,0,0
0,357,2,1,0,0
0,364,2,1,0,0
0,369,2,1,0,0
0,370,2,1,0,0
0,375,2,1,0,0
0,389,2,1,0,0
0,391,2,1,0,0
0,413,2,1,0,0
0,414,2,1,0,0
0,415,2,1,0,0
0,421,2,1,0,0
0,424,2,1,0,0
0,431,2,1,0,0
0,440,2,1,0,0
0,469,2,1,0,0
0,470,2,1,0,0
0,474,2,1,0,0
0,481,2,1,0,0
0,482,2,1,0,0
0,484,2,1,0,0
0,5,3,2,0,0
0,12,3,2,0,0
0,17,3,2,0,0
0,21,3,2,0,0
0,23,3,2,0,0
0,26,3,2,0,0
0,27,3,2,0,0
0,42,3,2,0,0
0,49,3,2,0,0
0,52,3,2,0,0
0,53,3,2,0,0
0,59,3,2,0,0
0,61,3,2,0,0
0,68,3,2,0,0
0,70,3,2,0,0
0,71,3,2,0,0
0,86,3,2,0,0
0,88,3,2,0,0
0,92,3,2,0,0
0,101,3,2,0,0
0,108,3,2,0,0
0,109,3,2,0,0
0,116,3,2,0,0
0,117,3,2,0,0
0,128,3,2,0,0
0,132,3,2,0,0
0,134,3,2,0,0
0,144,3,2,0,0
0,148,3,2,0,0
0,159,3,2,0,0
0,184,3,2,0,0
0,221,3,2,0,0
0,222,3,2,0,0
0,223,3,2,0,0
0,226,3,2,0,0
0,238,3,2,0,0
0,239,3,2,0,0
0,268,3,2,0,0
0,270,3,2,0,0
0,279,3,2,0,0
0,281,3,2,0,0
0,294,3,2,0,0
0,295,3,2,0,0
0,297,3,2,0,0
0,300,3,2,0,0
0,301,3,2,0,0
0,307,3,2,0,0
0,309,3,2,0,0
0,311,3,2,0,0
0,313,3,2,0,0
0,333,3,2,0,0
0,334,3,2,0,0
0,343,3,2,0,0
0,350,3,2,0,0
0,352,3,2,0,0
0,357,3,2,0,0
0,364,3,2,0,0
0,368,3,2,0,0
0,369,3,2,0,0
0,370,3,2,0,0
0,375,3,2,0,0
0,376,3,2,0,0
0,378,3,2,0,0
0,389,3,2,0,0
0,413,3,2,0,0
0,414,3,2,0,0
0,421,3,2,0,0
0,424,3,2,0,0
0,431,3,2,0,0
0,440,3,2,0,0
0,441,3,2,0,0
0,469,3,2,0,0
0,470,3,2,0,0
0,474,3,2,0,0
0,481,3,2,0,0
0,482,3,2,0,0
0,484,3,2,0,0
0,12,4,3,0,0
0,18,4,3,0,0
0,20,4,3,0,0
0,21,4,3,0,0
0,23,4,3,0,0
0,26,4,3,0,0
0,27,4,3,0,0
0,42,4,3,0,0
0,49,4,3,0,0
0,52,4,3,0,0
0,53,4,3,0,0
0,59,4,3,0,0
0,61,4,3,0,0
0,68,4,3,0,0
0,70,4,3,0,0
0,85,4,3,0,0
0,86,4,3,0,0
0,88,4,3,0,0
0,91,4,3,0,0
0,101,4,3,0,0
0,102,4,3,0,0
0,116,4,3,0,0
0,117,4,3,0,0
0,128,4,3,0,0
0,130,4,3,0,0
0,131,4,3,0,0
0,132,4,3,0,0
0,134,4,3,0,0
0,144,4,3,0,0
0,145,4,3,0,0
0,148,4,3,0,0
0,151,4,3,0,0
0,159,4,3,0,0
0,182,4,3,0,0
0,184,4,3,0,0
0,210,4,3,0,0
0,221,4,3,0,0
0,222,4,3,0,0
0,223,4,3,0,0
0,226,4,3,0,0
0,238,4,3,0,0
0,239,4,3,0,0
0,268,4,3,0,0
0,270,4,3,0,0
0,278,4,3,0,0
0,279,4,3,0,0
0,281,4,3,0,0
0,282,4,3,0,0
0,287,4,3,0,0
0,294,4,3,0,0
0,295,4,3,0,0
0,297,4,3,0,0
0,300,4,3,0,0
0,301,4,3,0,0
0,307,4,3,0,0
0,309,4,3,0,0
0,311,4,3,0,0
0,313,4,3,0,0
0,331,4,3,0,0
0,333,4,3,0,0
0,334,4,3,0,0
0,343,4,3,0,0
0,344,4,3,0,0
0,350,4,3,0,0
0,352,4,3,0,0
0,357,4,3,0,0
0,363,4,3,0,0
0,368,4,3,0,0
0,375,4,3,0,0
0,378,4,3,0,0
0,389,4,3,0,0
0,391,4,3,0,0
0,413,4,3,0,0
0,414,4,3,0,0
0,421,4,3,0,0
0,424,4,3,0,0
0,431,4,3,0,0
0,440,4,3,0,0
0,441,4,3,0,0
0,469,4,3,0,0
0,470,4,3,0,0
0,472,4,3,0,0
0,474,4,3,0,0
0,481,4,3,0,0
0,483,4,3,0,0
0,484,4,3,0,0
0,0,0,6,0,0
0,2,0,6,0,0
0,12,0,6,0,0
0,17,0,6,0,0
0,26,0,6,0,0
0,27,0,6,0,0
0,40,0,6,0,0
0,49,0,6,0,0
0,50,0,6,0,0
0,52,0,6,0,0
0,53,0,6,0,0
0,59,0,6,0,0
0,61,0,6,0,0
0,68,0,6,0,0
0,71,0,6,0,0
0,77,0,6,0,0
0,79,0,6,0,0
0,85,0,6,0,0
0,86,0,6,0,0
0,88,0,6,0,0
0,101,0,6,0,0
0,102,0,6,0,0
0,103,0,6,0,0
0,105,0,6,0,0
0,128,0,6,0,0
0,132,0,6,0,0
0,144,0,6,0,0
0,145,0,6,0,0
0,148,0,6,0,0
0,151,0,6,0,0
0,158,0,6,0,0
0,159,0,6,0,0
0,182,0,6,0,0
0,184,0,6,0,0
0,221,0,6,0,0
0,222,0,6,0,0
0,223,0,6,0,0
0,226,0,6,0,0
0,238,0,6,0,0
0,239,0,6,0,0
0,249,0,6,0,0
0,251,0,6,0,0
0,278,0,6,0,0
0,279,0,6,0,0
0,281,0,6,0,0
0,283,0,6,0,0
0,285,0,6,0,0
0,287,0,6,0,0
0,288,0,6,0,0
0,294,0,6,0,0
0,300,0,6,0,0
0,301,0,6,0,0
0,307,0,6,0,0
0,309,0,6,0,0
0,320,0,6,0,0
0,331,0,6,0,0
0,332,0,6,0,0
0,333,0,6,0,0
0,345,0,6,0,0
0,347,0,6,0,0
0,357,0,6,0,0
0,363,0,6,0,0
0,368,0,6,0,0
0,369,0,6,0,0
0,375,0,6,0,0
0,377,0,6,0,0
0,378,0,6,0,0
0,389,0,6,0,0
0,391,0,6,0,0
0,413,0,6,0,0
0,414,0,6,0,0
0,415,0,6,0,0
0,427,0,6,0,0
0,430,0,6,0,0
0,431,0,6,0,0
0,440,0,6,0,0
0,443,0,6,0,0
0,444,0,6,0,0
0,446,0,6,0,0
0,469,0,6,0,0
0,474,0,6,0,0
0,475,0,6,0,0
0,481,0,6,0,0
0,482,0,6,0,0
0,484,0,6,0,0
0,0,1,7,0,0
0,2,1,7,0,0
0,12,1,7,0,0
0,17,1,7,0,0
0,18,1,7,0,0
0,20,1,7,0,0
0,26,1,7,0,0
0,40,1,7,0,0
0,42,1,7,0,0
0,49,1,7,0,0
0,50,1,7,0,0
0,53,1,7,0,0
0,59,1,7,0,0
0,61,1,7,0,0
0,68,1,7,0,0
0,71,1,7,0,0
0,77,1,7,0,0
0,79,1,7,0,0
0,85,1,7,0,0
0,86,1,7,0,0
0,88,1,7,0,0
0,92,1,7,0,0
0,101,1,7,0,0
0,103,1,7,0,0
0,105,1,7,0,0
0,116,1,7,0,0
0,117,1,7,0,0
0,132,1,7,0,0
0,142,1,7,0,0
0,144,1,7,0,0
0,145,1,7,0,0
0,151,1,7,0,0
0,158,1,7,0,0
0,159,1,7,0,0
0,184,1,7,0,0
0,210,1,7,0,0
0,221,1,7,0,0
0,222,1,7,0,0
0,223,1,7,0,0
0,238,1,7,0,0
0,249,1,7,0,0
0,251,1,7,0,0
0,278,1,7,0,0
0,279,1,7,0,0
0,281,1,7,0,0
0,283,1,7,0,0
0,285,1,7,0,0
0,294,1,7,0,0
0,300,1,7,0,0
0,301,1,7,0,0
0,307,1,7,0,0
0,311,1,7,0,0
0,313,1,7,0,0
0,319,1,7,0,0
0,320,1,7,0,0
0,334,1,7,0,0
0,343,1,7,0,0
0,344,1,7,0,0
0,345,1,7,0,0
0,347,1,7,0,0
0,350,1,7,0,0
0,352,1,7,0,0
0,357,1,7,0,0
0,363,1,7,0,0
0,364,1,7,0,0
0,368,1,7,0,0
0,369,1,7,0,0
0,375,1,7,0,0
0,376,1,7,0,0
0,378,1,7,0,0
0,413,1,7,0,0
0,414,1,7,0,0
0,427,1,7,0,0
0,430,1,7,0,0
0,431,1,7,0,0
0,440,1,7,0,0
0,443,1,7,0,0
0,444,1,7,0,0
0,446,1,7,0,0
0,469,1,7,0,0
0,472,1,7,0,0
0,474,1,7,0,0
0,481,1,7,0,0
0,482,1,7,0,0
0,483,1,7,0,0
0,484,1,7,0,0
0,0,2,8,0,0
0,2,2,8,0,0
