date,store,product,sales,price,day_of_month,day_of_week,month
2020-02-24,006 Nusa Basinghall Street,Fresh Orange Juice bottle,4.875,1.625,24,1,2
2020-02-24,006 Nusa Basinghall Street,Hildon Water 500ml,3.1260000000000003,0.6252000000000001,24,1,2
2020-02-24,006 Nusa Basinghall Street,Indian Rice Pudding 6oz,1.95,1.95,24,1,2
2020-02-24,006 Nusa Basinghall Street,Japanese Miso Cod Rice Box,56.25,6.25,24,1,2
2020-02-24,006 Nusa Basinghall Street,Javanese Jackfruit Rendang Rice Box,29.748,4.957999999999998,24,1,2
2020-02-24,006 Nusa Basinghall Street,KimChiOmlette,5.0,2.5,24,1,2
2020-02-24,006 Nusa Basinghall Street,LRG Beef Rendang,11.669,1.6669999999999998,24,1,2
2020-02-24,006 Nusa Basinghall Street,LRG Chick Vietnamese,11.669,1.6669999999999998,24,1,2
2020-02-24,006 Nusa Basinghall Street,LRG Cod,3.334,1.6669999999999998,24,1,2
2020-02-24,006 Nusa Basinghall Street,LRG Javanese Jackfruit Rendang Rice Box,6.667999999999998,1.6669999999999998,24,1,2
2020-02-24,006 Nusa Basinghall Street,LRG Penang Chicken Kari Kapitan,13.336,1.6669999999999998,24,1,2
2020-02-24,006 Nusa Basinghall Street,LRG Tofu & Shitake Mushroom,5.001,1.6669999999999998,24,1,2
2020-02-24,006 Nusa Basinghall Street,Latte,10.415,2.083,24,1,2
2020-02-24,006 Nusa Basinghall Street,Love Corn,1.9,0.95,24,1,2
2020-02-24,006 Nusa Basinghall Street,Madura Firecracker Shrimp 16oz,31.206,2.8369090909090904,24,1,2
2020-02-24,006 Nusa Basinghall Street,Madura Firecracker Shrimp 26oz,49.0,4.9,24,1,2
2020-02-24,006 Nusa Basinghall Street,Miso Tofu Soba LRG,5.25,5.25,24,1,2
2020-02-24,006 Nusa Basinghall Street,Miso Tofu Soba SML,3.75,3.75,24,1,2
2020-02-24,006 Nusa Basinghall Street,Mister Freed Vegan Tortilla Chips,6.0,1.5,24,1,2
2020-02-24,006 Nusa Basinghall Street,Mixed Berry Pot,14.75,2.95,24,1,2
2020-02-24,006 Nusa Basinghall Street,Mocha,4.334,2.167,24,1,2
2020-02-24,006 Nusa Basinghall Street,Moghul Beef 16oz,130.44799999999998,3.6235555555555554,24,1,2
2020-02-24,006 Nusa Basinghall Street,Moghul Beef 26oz,140.875,5.869791666666668,24,1,2
2020-02-24,006 Nusa Basinghall Street,Mysore Mango Lassi,5.0,2.5,24,1,2
2020-02-24,006 Nusa Basinghall Street,Nix & Kix,1.375,1.375,24,1,2
2020-02-24,006 Nusa Basinghall Street,Nusa Bites Sriracha Peas,1.3,1.3,24,1,2
2020-02-24,006 Nusa Basinghall Street,PapayaCup,2.95,2.95,24,1,2
2020-02-24,006 Nusa Basinghall Street,Penang Chicken Curry Kapitan,124.59100000000002,5.191291666666667,24,1,2
2020-02-24,006 Nusa Basinghall Street,Pineapple Mint Cup SML,4.9,1.225,24,1,2
2020-02-24,006 Nusa Basinghall Street,Plain Nata,4.35,1.45,24,1,2
2020-02-24,006 Nusa Basinghall Street,Rice Bowl side item,4.2,0.6,24,1,2
2020-02-24,006 Nusa Basinghall Street,Roasted Salmon Sarada Box LRG,13.9,6.95,24,1,2
2020-02-24,006 Nusa Basinghall Street,Roasted Salmon Sarada Box sml,4.5,4.5,24,1,2
2020-02-24,006 Nusa Basinghall Street,SOUP MUG LARGE,8.25,8.25,24,1,2
2020-02-24,006 Nusa Basinghall Street,Seasonal Fruit Cup LRG,2.95,2.95,24,1,2
2020-02-24,006 Nusa Basinghall Street,Singapore Char-grilled Chicken Satay Salad SML,3.75,3.75,24,1,2
2020-02-24,006 Nusa Basinghall Street,Smoked Salmon portion,1.666,0.5553333333333333,24,1,2
2020-02-24,006 Nusa Basinghall Street,Soffles Chips,6.0,1.5,24,1,2
2020-02-24,006 Nusa Basinghall Street,Spicy Lentil 16oz,123.25,3.2434210526315788,24,1,2
2020-02-24,006 Nusa Basinghall Street,Spicy Lentil 26oz,105.84000000000002,4.810909090909092,24,1,2
2020-02-24,006 Nusa Basinghall Street,Spicy Lentil 8oz,3.334,1.6669999999999998,24,1,2
2020-02-24,006 Nusa Basinghall Street,Sri Lankan Chicken Soup 16oz,228.0,4.0,24,1,2
2020-02-24,006 Nusa Basinghall Street,Sri Lankan Chicken Soup 19oz,4.0,4.0,24,1,2
2020-02-24,006 Nusa Basinghall Street,Sri Lankan Chicken Soup 26oz,272.016,5.440319999999999,24,1,2
2020-02-24,006 Nusa Basinghall Street,Sri Lankan Coconut Scramble Eggs,8.751,2.917,24,1,2
2020-02-24,006 Nusa Basinghall Street,Szechuan Chicken Noodles,86.67200000000003,3.611333333333334,24,1,2
2020-02-24,006 Nusa Basinghall Street,Tea,1.4169999999999998,1.4169999999999998,24,1,2
2020-02-24,006 Nusa Basinghall Street,Thai Style Chilli Beef Noodle Salad SML,3.95,3.95,24,1,2
2020-02-24,006 Nusa Basinghall Street,Tofu & Mushrooms Rice Box,63.22099999999999,4.214733333333332,24,1,2
2020-02-24,006 Nusa Basinghall Street,Tony's Chocolonely,11.375,1.625,24,1,2
2020-02-24,006 Nusa Basinghall Street,Tyrrells Crisps,5.0,1.25,24,1,2
2020-02-24,006 Nusa Basinghall Street,Tyrrells Crisps Veg,6.6,1.65,24,1,2
2020-02-24,006 Nusa Basinghall Street,Vegan Buddha Box LRG,5.25,2.625,24,1,2
2020-02-24,006 Nusa Basinghall Street,Vegan Buddha Box SML,3.75,3.75,24,1,2
2020-02-24,006 Nusa Basinghall Street,Vegan Shanghai Noodles ,44.62199999999999,2.9748,24,1,2
2020-02-24,006 Nusa Basinghall Street,Vietnamese Chicken Rice Box,97.506,4.875300000000001,24,1,2
2020-02-24,006 Nusa Basinghall Street,Vietnamese Scrambled Eggs ,5.834,2.917,24,1,2
2020-02-24,006 Nusa Basinghall Street,Yoghurt Fresh Berries,11.0,2.2,24,1,2
2020-02-24,006 Nusa Basinghall Street,Yoghurt Mango,6.6000000000000005,2.2,24,1,2
2020-02-24,006 Nusa Basinghall Street,portion of BACON,0.417,0.417,24,1,2
2020-02-24,006 Nusa Basinghall Street,portion of Sausage,0.417,0.417,24,1,2
2020-02-24,Cannon Street,Alpro Coconut/Almond milk,0.208,0.208,24,1,2
2020-02-24,Cannon Street,AmericanoWhite,5.751,1.43775,24,1,2
2020-02-24,Cannon Street,Ape Crunchy Coconut Bites,6.6000000000000005,2.2,24,1,2
2020-02-24,Cannon Street,Apple,0.6,0.12,24,1,2
2020-02-24,Cannon Street,Apple Side Item,1.7999999999999998,0.6,24,1,2
2020-02-24,Cannon Street,AsianEggFlatBread,7.5,2.5,24,1,2
2020-02-24,Cannon Street,Avocado portion,4.165,0.595,24,1,2
2020-02-24,Cannon Street,Banana,0.6,0.2,24,1,2
2020-02-24,Cannon Street,Banana Side Item,3.6,0.6,24,1,2
2020-02-24,Cannon Street,Barebell protein bar,7.292000000000001,2.4306666666666668,24,1,2
2020-02-24,Cannon Street,Beef Rendang,246.57200000000003,5.2462127659574485,24,1,2
2020-02-24,Cannon Street,Bircher SML,2.95,2.95,24,1,2
2020-02-24,Cannon Street,Black Rice Pudding Pot 6oz,6.95,1.39,24,1,2
2020-02-24,Cannon Street,Bombay Eggs,29.17,2.4308333333333336,24,1,2
2020-02-24,Cannon Street,Bombay Potato & Pea 16oz,123.542,3.013219512195122,24,1,2
2020-02-24,Cannon Street,Bombay Potato & Pea 19oz,3.625,3.625,24,1,2
2020-02-24,Cannon Street,Bombay Potato & Pea 26oz,74.67000000000002,4.666875000000001,24,1,2
2020-02-24,Cannon Street,Bombay Potato & Pea 8oz,3.217,1.6084999999999998,24,1,2
2020-02-24,Cannon Street,Boundless nuts & seeds,3.975,0.99375,24,1,2
2020-02-24,Cannon Street,Bread Extra portion,17.12099999999999,0.4755833333333331,24,1,2
2020-02-24,Cannon Street,Bread Side Item,231.82799999999915,0.5839496221662447,24,1,2
2020-02-24,Cannon Street,Brownies,13.857000000000001,1.3857,24,1,2
2020-02-24,Cannon Street,Cappuccino,8.332,1.3886666666666667,24,1,2
2020-02-24,Cannon Street,Cebu Chickpea & Chorizo 16oz,52.0,4.0,24,1,2
2020-02-24,Cannon Street,Cebu Chickpea & Chorizo 26oz,51.00300000000001,3.9233076923076933,24,1,2
2020-02-24,Cannon Street,Chicken Protein Salad LRG,11.9,5.95,24,1,2
2020-02-24,Cannon Street,Chicken Protein Salad SML,3.75,3.75,24,1,2
2020-02-24,Cannon Street,Chilli Butterbean 16oz,172.127,3.0197719298245618,24,1,2
2020-02-24,Cannon Street,Chilli Butterbean 19oz,7.25,3.625,24,1,2
2020-02-24,Cannon Street,Chilli Butterbean 26oz,122.88,4.551111111111111,24,1,2
2020-02-24,Cannon Street,Chilli Butterbean 33oz,5.292000000000002,5.292000000000002,24,1,2
2020-02-24,Cannon Street,Chilli Butterbean 8oz,1.6669999999999998,1.6669999999999998,24,1,2
2020-02-24,Cannon Street,Chilli Extra,2.0,0.5,24,1,2
2020-02-24,Cannon Street,Chilli Sambal Sauce portion,2.8000000000000003,0.56,24,1,2
2020-02-24,Cannon Street,Clementine Side Item,0.6,0.6,24,1,2
2020-02-24,Cannon Street,Coconut Porridge 12oz,2.708,2.708,24,1,2
2020-02-24,Cannon Street,Coconut Porridge 16oz,4.916,2.458,24,1,2
2020-02-24,Cannon Street,Coconut Water,9.907,1.4152857142857145,24,1,2
2020-02-24,Cannon Street,Coconut Yogurt pot,2.35,2.35,24,1,2
2020-02-24,Cannon Street,CokeReg,26.255999999999997,0.8751999999999998,24,1,2
2020-02-24,Cannon Street,Dalston's 330ml can,4.9030000000000005,0.9806,24,1,2
2020-02-24,Cannon Street,Eat Real Chips,17.995,1.4995833333333335,24,1,2
2020-02-24,Cannon Street,Flat White,6.041,2.013666666666667,24,1,2
2020-02-24,Cannon Street,Fresh Orange Juice bottle,4.875,1.625,24,1,2
2020-02-24,Cannon Street,Hildon Water 500ml,7.417999999999999,0.92725,24,1,2
2020-02-24,Cannon Street,Indian Rice Pudding 6oz,19.707,2.1896666666666667,24,1,2
2020-02-24,Cannon Street,Japanese Miso Cod Rice Box,153.64899999999997,5.909576923076923,24,1,2
2020-02-24,Cannon Street,Javanese Jackfruit Rendang Rice Box,31.074,3.88425,24,1,2
2020-02-24,Cannon Street,KimChiOmlette,2.5,2.5,24,1,2
2020-02-24,Cannon Street,Korean Ham & Cheese Toastie,2.917,2.917,24,1,2
2020-02-24,Cannon Street,LRG Beef Rendang,27.083,1.6926875,24,1,2
2020-02-24,Cannon Street,LRG Chick Vietnamese,11.666,0.7291249999999999,24,1,2
2020-02-24,Cannon Street,LRG Cod,12.488,1.784,24,1,2
2020-02-24,Cannon Street,LRG Javanese Jackfruit Rendang Rice Box,5.001,1.6669999999999998,24,1,2
2020-02-24,Cannon Street,LRG Penang Chicken Kari Kapitan,40.81799999999999,1.6327199999999995,24,1,2
2020-02-24,Cannon Street,LRG Tofu & Shitake Mushroom,3.334,1.6669999999999998,24,1,2
2020-02-24,Cannon Street,Latte,2.083,1.0415,24,1,2
2020-02-24,Cannon Street,Little Sweet Treat,2.364,0.4728,24,1,2
2020-02-24,Cannon Street,Love Corn,3.347,0.6694,24,1,2
2020-02-24,Cannon Street,Miso Tofu Soba LRG,33.879999999999995,3.7644444444444436,24,1,2
2020-02-24,Cannon Street,Miso Tofu Soba SML,16.5,2.75,24,1,2
2020-02-24,Cannon Street,Mister Freed Vegan Tortilla Chips,4.5,1.5,24,1,2
2020-02-24,Cannon Street,Mixed Berry Pot,19.5,1.95,24,1,2
2020-02-24,Cannon Street,Mocha,2.167,2.167,24,1,2
2020-02-24,Cannon Street,Moghul Beef 16oz,144.72799999999995,3.8086315789473666,24,1,2
2020-02-24,Cannon Street,Moghul Beef 26oz,215.338,5.127095238095238,24,1,2
2020-02-24,Cannon Street,Montezumas Chocolate Bar,2.084,1.042,24,1,2
2020-02-24,Cannon Street,Muffins,2.2,2.2,24,1,2
2020-02-24,Cannon Street,Mysore Mango Lassi,2.5,2.5,24,1,2
2020-02-24,Cannon Street,Nix & Kix,6.875,1.375,24,1,2
2020-02-24,Cannon Street,Nusa Bites Chilli Bites,2.6,1.3,24,1,2
2020-02-24,Cannon Street,Nusa Bites Sriracha Peas,1.3,1.3,24,1,2
2020-02-24,Cannon Street,PapayaCup,20.941999999999997,2.3268888888888895,24,1,2
2020-02-24,Cannon Street,Penang Chicken Curry Kapitan,263.22800000000007,4.53841379310345,24,1,2
2020-02-24,Cannon Street,Peppersmith Mints,4.9,1.6333333333333335,24,1,2
2020-02-24,Cannon Street,Pineapple Mint Cup LRG,10.491,1.7485,24,1,2
2020-02-24,Cannon Street,Pineapple Mint Cup SML,4.9,2.45,24,1,2
2020-02-24,Cannon Street,Plain Nata,3.4960000000000004,0.8740000000000001,24,1,2
2020-02-24,Cannon Street,Rice Bowl side item,3.199,0.6397999999999999,24,1,2
2020-02-24,Cannon Street,Roasted Salmon Sarada Box LRG,22.840999999999998,4.5682,24,1,2
2020-02-24,Cannon Street,Roasted Salmon Sarada Box sml,9.0,2.25,24,1,2
2020-02-24,Cannon Street,Seasonal Fruit Cup LRG,19.292,3.2153333333333336,24,1,2
2020-02-24,Cannon Street,Seasonal Fruit Cup SML,7.85,2.6166666666666667,24,1,2
2020-02-24,Cannon Street,Shichimi Egg Pot,2.2,2.2,24,1,2
2020-02-24,Cannon Street,SideRiceExtra,4.696000000000001,0.5870000000000001,24,1,2
2020-02-24,Cannon Street,Singapore Char-grilled Chicken Satay Salad LRG,13.1,2.62,24,1,2
2020-02-24,Cannon Street,Singapore Char-grilled Chicken Satay Salad SML,9.0,2.25,24,1,2
2020-02-24,Cannon Street,Smoked Salmon portion,3.332,0.5553333333333333,24,1,2
2020-02-24,Cannon Street,South Inidian Tomato Rasam 16oz,3.917,3.917,24,1,2
2020-02-24,Cannon Street,Soya & Sesame 20ml portion,1.7999999999999998,0.6,24,1,2
2020-02-24,Cannon Street,Spicy Lentil 16oz,120.781,3.264351351351352,24,1,2
2020-02-24,Cannon Street,Spicy Lentil 26oz,79.95500000000001,4.208157894736843,24,1,2
2020-02-24,Cannon Street,Sri Lankan Chicken Soup 16oz,324.29200000000003,3.9071325301204816,24,1,2
2020-02-24,Cannon Street,Sri Lankan Chicken Soup 19oz,8.0,4.0,24,1,2
2020-02-24,Cannon Street,Sri Lankan Chicken Soup 26oz,244.182,5.678651162790698,24,1,2
2020-02-24,Cannon Street,Sri Lankan Chicken Soup 8oz,3.334,1.6669999999999998,24,1,2
2020-02-24,Cannon Street,Szechuan Chicken Noodles,135.37000000000003,4.512333333333333,24,1,2
2020-02-24,Cannon Street,Tea,1.4169999999999998,0.4723333333333333,24,1,2
2020-02-24,Cannon Street,Thai Style Chilli Beef Noodle Salad LRG,6.943,6.943,24,1,2
2020-02-24,Cannon Street,Thai Style Chilli Beef Noodle Salad SML,8.45,2.1125,24,1,2
2020-02-24,Cannon Street,Tofu & Mushrooms Rice Box,54.53799999999999,4.957999999999998,24,1,2
2020-02-24,Cannon Street,Tyrrells Crisps,6.584,0.9405714285714284,24,1,2
2020-02-24,Cannon Street,Tyrrells Crisps Veg,6.0,0.6666666666666666,24,1,2
2020-02-24,Cannon Street,Ubi Manis 16oz,3.917,3.917,24,1,2
2020-02-24,Cannon Street,Vegan Buddha Box LRG,34.864999999999995,4.3581249999999985,24,1,2
2020-02-24,Cannon Street,Vegan Buddha Box SML,13.489,2.6978,24,1,2
2020-02-24,Cannon Street,Vegan Shanghai Noodles ,69.392,3.4696,24,1,2
2020-02-24,Cannon Street,Vietnamese Chicken Rice Box,167.02800000000005,4.395473684210526,24,1,2
2020-02-24,Cannon Street,Vietnamese Scrambled Eggs ,2.917,0.72925,24,1,2
2020-02-24,Cannon Street,Yoghurt Fresh Berries,9.1,1.5166666666666668,24,1,2
2020-02-24,Cannon Street,portion of Sausage,1.251,0.31275000000000003,24,1,2
2020-02-25,002 Adams Court,Alpro Coconut/Almond milk,0.605,0.20166666666666666,25,2,2
2020-02-25,002 Adams Court,AmericanoWhite,9.585,1.917,25,2,2
2020-02-25,002 Adams Court,Apple,1.2,0.6,25,2,2
2020-02-25,002 Adams Court,Apple Side Item,7.1999999999999975,0.5999999999999999,25,2,2
2020-02-25,002 Adams Court,AsianEggFlatBread,12.5,2.5,25,2,2
2020-02-25,002 Adams Court,Avocado portion,4.165,0.6941666666666667,25,2,2
2020-02-25,002 Adams Court,Banana,1.7999999999999998,0.6,25,2,2
2020-02-25,002 Adams Court,Banana Side Item,9.599999999999998,0.5999999999999999,25,2,2
2020-02-25,002 Adams Court,Barebell protein bar,4.584,2.292,25,2,2
2020-02-25,002 Adams Court,Beef Rendang,114.39700000000002,5.719850000000001,25,2,2
2020-02-25,002 Adams Court,Bircher LRG,6.9,3.45,25,2,2
2020-02-25,002 Adams Court,Bircher SML,5.9,0.8428571428571429,25,2,2
2020-02-25,002 Adams Court,Black Rice Pudding Pot 6oz,11.22,1.87,25,2,2
2020-02-25,002 Adams Court,Bombay Eggs,55.42200000000001,2.916947368421053,25,2,2
2020-02-25,002 Adams Court,Bombay Potato & Pea 16oz,112.375,3.4053030303030303,25,2,2
2020-02-25,002 Adams Court,Bombay Potato & Pea 26oz,95.256,4.7628,25,2,2
2020-02-25,002 Adams Court,Boundless nuts & seeds,1.75,1.75,25,2,2
2020-02-25,002 Adams Court,Bread Extra portion,7.5,0.5,25,2,2
2020-02-25,002 Adams Court,Bread Side Item,192.5499999999989,0.579969879518069,25,2,2
2020-02-25,002 Adams Court,Cappuccino,8.124,2.031,25,2,2
2020-02-25,002 Adams Court,Cebu Chickpea & Chorizo 16oz,116.0,3.8666666666666663,25,2,2
2020-02-25,002 Adams Court,Cebu Chickpea & Chorizo 19oz,12.0,4.0,25,2,2
2020-02-25,002 Adams Court,Cebu Chickpea & Chorizo 26oz,68.00399999999999,5.667000000000002,25,2,2
2020-02-25,002 Adams Court,Chai Tea Latte,2.083,0.4166,25,2,2
2020-02-25,002 Adams Court,Chicken Protein Salad LRG,5.95,5.95,25,2,2
2020-02-25,002 Adams Court,Chicken Protein Salad SML,6.57,1.6425,25,2,2
2020-02-25,002 Adams Court,Chilli Butterbean 16oz,188.133,3.243672413793103,25,2,2
2020-02-25,002 Adams Court,Chilli Butterbean 19oz,10.875,3.625,25,2,2
2020-02-25,002 Adams Court,Chilli Butterbean 26oz,158.76000000000005,4.9612500000000015,25,2,2
2020-02-25,002 Adams Court,Chilli Butterbean 33oz,5.292000000000002,5.292000000000002,25,2,2
2020-02-25,002 Adams Court,Club Tropicana Smoothie,2.292,2.292,25,2,2
2020-02-25,002 Adams Court,Coconut Porridge 12oz,8.332,2.083,25,2,2
2020-02-25,002 Adams Court,Coconut Water,1.833,1.833,25,2,2
2020-02-25,002 Adams Court,Coconut Yogurt pot,1.95,1.95,25,2,2
2020-02-25,002 Adams Court,CokeReg,15.63,0.9194117647058824,25,2,2
2020-02-25,002 Adams Court,Croutons,0.2,0.2,25,2,2
2020-02-25,002 Adams Court,Dalston's 330ml can,3.75,1.25,25,2,2
2020-02-25,002 Adams Court,Double Esspresso,1.5,1.5,25,2,2
2020-02-25,002 Adams Court,Eat Real Chips,7.5,1.5,25,2,2
2020-02-25,002 Adams Court,EspressoSingle,2.5,1.25,25,2,2
2020-02-25,002 Adams Court,Flat White,4.166,2.083,25,2,2
2020-02-25,002 Adams Court,Fresh Orange Juice bottle,11.375,1.625,25,2,2
2020-02-25,002 Adams Court,Hildon Water 500ml,3.1260000000000003,1.042,25,2,2
2020-02-25,002 Adams Court,Indian Rice Pudding 6oz,7.8,1.95,25,2,2
2020-02-25,002 Adams Court,Japanese Miso Cod Rice Box,25.0,6.25,25,2,2
2020-02-25,002 Adams Court,Javanese Jackfruit Rendang Rice Box,24.79,4.958,25,2,2
2020-02-25,002 Adams Court,KimChiOmlette,15.0,2.5,25,2,2
2020-02-25,002 Adams Court,LRG Beef Rendang,22.922000000000004,1.637285714285715,25,2,2
2020-02-25,002 Adams Court,LRG Chick Vietnamese,10.002,1.25025,25,2,2
2020-02-25,002 Adams Court,LRG Cod,3.334,1.6669999999999998,25,2,2
2020-02-25,002 Adams Court,LRG Javanese Jackfruit Rendang Rice Box,3.334,0.8334999999999999,25,2,2
2020-02-25,002 Adams Court,LRG Penang Chicken Kari Kapitan,10.002,1.6669999999999998,25,2,2
2020-02-25,002 Adams Court,Latte,12.309,1.538625,25,2,2
2020-02-25,002 Adams Court,Little Sweet Treat,3.125,0.625,25,2,2
2020-02-25,002 Adams Court,Miso Tofu Soba LRG,10.5,5.25,25,2,2
2020-02-25,002 Adams Court,Mister Freed Vegan Tortilla Chips,9.0,1.5,25,2,2
2020-02-25,002 Adams Court,Mixed Berry Pot,14.75,2.95,25,2,2
2020-02-25,002 Adams Court,Moghul Beef 16oz,88.36899999999999,3.398807692307692,25,2,2
2020-02-25,002 Adams Court,Moghul Beef 26oz,164.5,5.4833333333333325,25,2,2
2020-02-25,002 Adams Court,Moghul Beef 33oz,5.875,5.875,25,2,2
2020-02-25,002 Adams Court,Montezumas Chocolate Bar,1.042,1.042,25,2,2
2020-02-25,002 Adams Court,Mysore Mango Lassi,10.0,2.5,25,2,2
2020-02-25,002 Adams Court,Nix & Kix,1.375,1.375,25,2,2
2020-02-25,002 Adams Court,Nusa Bites Chilli Bites,3.9,1.3,25,2,2
2020-02-25,002 Adams Court,PapayaCup,11.8,1.9666666666666668,25,2,2
2020-02-25,002 Adams Court,Penang Chicken Curry Kapitan,70.421,5.417000000000002,25,2,2
2020-02-25,002 Adams Court,Peppersmith chewing gum,1.5,1.5,25,2,2
2020-02-25,002 Adams Court,Pineapple Mint Cup LRG,2.95,2.95,25,2,2
2020-02-25,002 Adams Court,Pineapple Mint Cup SML,7.35,2.45,25,2,2
2020-02-25,002 Adams Court,Plain Nata,8.7,1.45,25,2,2
2020-02-25,002 Adams Court,Rice Bowl side item,18.0,0.6,25,2,2
2020-02-25,002 Adams Court,SOUP MUG,7.5,7.5,25,2,2
2020-02-25,002 Adams Court,Seasonal Fruit Cup LRG,5.9,2.95,25,2,2
2020-02-25,002 Adams Court,Seasonal Fruit Cup SML,4.29,2.145,25,2,2
2020-02-25,002 Adams Court,Singapore Char-grilled Chicken Satay Salad LRG,5.95,5.95,25,2,2
2020-02-25,002 Adams Court,Singapore Char-grilled Chicken Satay Salad SML,3.75,3.75,25,2,2
2020-02-25,002 Adams Court,Smoked Salmon portion,1.666,0.833,25,2,2
2020-02-25,002 Adams Court,Soffles Chips,7.5,1.5,25,2,2
2020-02-25,002 Adams Court,Spicy Lentil 16oz,155.875,3.463888888888889,25,2,2
2020-02-25,002 Adams Court,Spicy Lentil 19oz,3.625,3.625,25,2,2
2020-02-25,002 Adams Court,Spicy Lentil 26oz,100.54800000000002,4.788000000000001,25,2,2
2020-02-25,002 Adams Court,Spicy Lentil 8oz,1.6669999999999998,1.6669999999999998,25,2,2
2020-02-25,002 Adams Court,Sri Lankan Chicken Soup 16oz,216.0,4.0,25,2,2
2020-02-25,002 Adams Court,Sri Lankan Chicken Soup 19oz,4.0,4.0,25,2,2
2020-02-25,002 Adams Court,Sri Lankan Chicken Soup 26oz,181.344,5.037333333333334,25,2,2
2020-02-25,002 Adams Court,Sri Lankan Coconut Scramble Eggs,7.117000000000001,1.4234,25,2,2
2020-02-25,002 Adams Court,Szechuan Chicken Noodles,113.75700000000002,4.550280000000001,25,2,2
2020-02-25,002 Adams Court,Tea,2.834,1.4169999999999998,25,2,2
2020-02-25,002 Adams Court,Thai Style Chilli Beef Noodle Salad LRG,4.88,4.88,25,2,2
2020-02-25,002 Adams Court,Tofu & Mushrooms Rice Box,29.748,4.957999999999998,25,2,2
2020-02-25,002 Adams Court,Tony's Chocolonely,1.625,1.625,25,2,2
2020-02-25,002 Adams Court,Tyrrells Crisps,2.5,1.25,25,2,2
2020-02-25,002 Adams Court,Tyrrells Crisps Veg,1.65,1.65,25,2,2
2020-02-25,002 Adams Court,Vegan Shanghai Noodles ,49.57999999999999,4.131666666666666,25,2,2
2020-02-25,002 Adams Court,Vietnamese Chicken Rice Box,48.75300000000001,5.417000000000002,25,2,2
2020-02-25,002 Adams Court,Vietnamese Coffee,5.017,1.0033999999999998,25,2,2
2020-02-25,002 Adams Court,Vietnamese Scrambled Eggs ,2.917,2.917,25,2,2
2020-02-25,002 Adams Court,Yoghurt Fresh Berries,13.2,2.2,25,2,2
2020-02-25,002 Adams Court,Yoghurt Mango,8.8,2.2,25,2,2
2020-02-25,002 Adams Court,portion of BACON,0.8340000000000001,0.417,25,2,2
2020-02-25,002 Adams Court,portion of Sausage,3.7529999999999992,0.3752999999999999,25,2,2
2020-02-25,004 Queen Victoia Street,Alpro Coconut/Almond milk,1.853,0.12353333333333333,25,2,2
2020-02-25,004 Queen Victoia Street,AmericanoWhite,19.17,1.9170000000000005,25,2,2
2020-02-25,004 Queen Victoia Street,Ape Crunchy Coconut Bites,4.4,2.2,25,2,2
2020-02-25,004 Queen Victoia Street,Apple Side Item,2.4,0.4,25,2,2
2020-02-25,004 Queen Victoia Street,AsianEggFlatBread,7.5,2.5,25,2,2
2020-02-25,004 Queen Victoia Street,Avocado portion,1.666,0.833,25,2,2
2020-02-25,004 Queen Victoia Street,Banana,1.2,0.6,25,2,2
2020-02-25,004 Queen Victoia Street,Banana Side Item,2.4,0.4,25,2,2
2020-02-25,004 Queen Victoia Street,Barebell protein bar,2.292,2.292,25,2,2
2020-02-25,004 Queen Victoia Street,Beef Rendang,98.464,4.688761904761907,25,2,2
2020-02-25,004 Queen Victoia Street,Bircher LRG,3.45,1.15,25,2,2
2020-02-25,004 Queen Victoia Street,Bircher SML,8.850000000000003,2.9500000000000006,25,2,2
2020-02-25,004 Queen Victoia Street,Black Rice Pudding Pot 6oz,5.85,1.95,25,2,2
2020-02-25,004 Queen Victoia Street,Bombay Eggs,35.004000000000005,2.1877500000000003,25,2,2
2020-02-25,004 Queen Victoia Street,Bombay Potato & Pea 16oz,58.0,3.625,25,2,2
2020-02-25,004 Queen Victoia Street,Bombay Potato & Pea 26oz,21.168000000000006,5.292000000000002,25,2,2
2020-02-25,004 Queen Victoia Street,Bombay Potato & Pea 33oz,5.292000000000002,5.292000000000002,25,2,2
2020-02-25,004 Queen Victoia Street,Bread Extra portion,4.5,0.4090909090909091,25,2,2
2020-02-25,004 Queen Victoia Street,Bread Side Item,70.20000000000005,0.5571428571428575,25,2,2
2020-02-25,004 Queen Victoia Street,Brownies,6.126,2.042,25,2,2
2020-02-25,004 Queen Victoia Street,Cappuccino,10.415,1.1572222222222224,25,2,2
2020-02-25,004 Queen Victoia Street,Cebu Chickpea & Chorizo 16oz,40.0,3.0769230769230766,25,2,2
2020-02-25,004 Queen Victoia Street,Cebu Chickpea & Chorizo 19oz,4.0,4.0,25,2,2
2020-02-25,004 Queen Victoia Street,Cebu Chickpea & Chorizo 26oz,39.669,4.407666666666668,25,2,2
2020-02-25,004 Queen Victoia Street,Chai Tea Latte,4.166,2.083,25,2,2
2020-02-25,004 Queen Victoia Street,Chicken Protein Salad LRG,11.9,2.975,25,2,2
2020-02-25,004 Queen Victoia Street,Chicken Protein Salad SML,9.38,3.1266666666666665,25,2,2
2020-02-25,004 Queen Victoia Street,Chilli Butterbean 16oz,68.875,3.2797619047619047,25,2,2
2020-02-25,004 Queen Victoia Street,Chilli Butterbean 19oz,7.25,3.625,25,2,2
2020-02-25,004 Queen Victoia Street,Chilli Butterbean 26oz,58.21200000000001,4.477846153846156,25,2,2
2020-02-25,004 Queen Victoia Street,Coconut Porridge 12oz,6.2490000000000006,1.2498,25,2,2
