store,product,day_of_week,day_of_month,year,month,predicted
0,144,1,17,0,11,1.0
0,148,1,17,0,11,98.75736236572266
0,151,1,17,0,11,20.56171226501465
0,158,1,17,0,11,49.96063232421875
0,159,1,17,0,11,10.794435501098633
0,169,1,17,0,11,3.8775126934051514
0,171,1,17,0,11,2.3391335010528564
0,176,1,17,0,11,1.2442322969436646
0,182,1,17,0,11,2.555577039718628
0,184,1,17,0,11,1.0
0,185,1,17,0,11,5.547357082366943
0,194,1,17,0,11,28.850549697875977
0,215,1,17,0,11,6.507020473480225
0,216,1,17,0,11,1.1898316144943237
0,218,1,17,0,11,20.954294204711914
0,220,1,17,0,11,16.844905853271484
0,221,1,17,0,11,19.864009857177734
0,222,1,17,0,11,43.3271484375
0,223,1,17,0,11,12.839109420776367
0,224,1,17,0,11,10.024543762207031
0,225,1,17,0,11,3.40887451171875
0,226,1,17,0,11,8.504286766052246
0,238,1,17,0,11,8.214643478393555
0,239,1,17,0,11,27.467021942138672
0,249,1,17,0,11,28.585391998291016
0,251,1,17,0,11,21.783191680908203
0,268,1,17,0,11,138.4740753173828
0,269,1,17,0,11,6.654459476470947
0,270,1,17,0,11,60.51165008544922
0,278,1,17,0,11,19.034114837646484
0,287,1,17,0,11,30.866708755493164
0,288,1,17,0,11,162.7420196533203
0,295,1,17,0,11,9.2413330078125
0,297,1,17,0,11,8.113428115844727
0,309,1,17,0,11,19.0367431640625
0,310,1,17,0,11,5.762255668640137
0,319,1,17,0,11,114.69405364990234
0,320,1,17,0,11,22.56396484375
0,324,1,17,0,11,16.173683166503906
0,333,1,17,0,11,2.509589433670044
0,334,1,17,0,11,11.092713356018066
0,342,1,17,0,11,22.235370635986328
0,350,1,17,0,11,23.159639358520508
0,351,1,17,0,11,123.45222473144531
0,352,1,17,0,11,7.523697853088379
0,354,1,17,0,11,13.949366569519043
0,367,1,17,0,11,33.91872024536133
0,369,1,17,0,11,16.642236709594727
0,370,1,17,0,11,171.96353149414062
0,375,1,17,0,11,106.0083999633789
0,376,1,17,0,11,10.187929153442383
0,414,1,17,0,11,12.742918014526367
0,415,1,17,0,11,8.913957595825195
0,431,1,17,0,11,126.08247375488281
0,432,1,17,0,11,14.097439765930176
0,433,1,17,0,11,21.743961334228516
0,441,1,17,0,11,7.037271976470947
0,443,1,17,0,11,5.502812385559082
0,448,1,17,0,11,27.352502822875977
0,469,1,17,0,11,112.82987976074219
0,474,1,17,0,11,20.04800033569336
0,475,1,17,0,11,2.474274158477783
0,483,1,17,0,11,10.302699089050293
0,484,1,17,0,11,70.2120361328125
0,11,2,18,0,11,10.164462089538574
0,12,2,18,0,11,7.382897853851318
0,17,2,18,0,11,9.37899398803711
0,20,2,18,0,11,3.285034656524658
0,26,2,18,0,11,9.37225341796875
0,32,2,18,0,11,22.846677780151367
0,34,2,18,0,11,7.452658653259277
0,48,2,18,0,11,30.940166473388672
0,49,2,18,0,11,154.18438720703125
0,52,2,18,0,11,3.338292360305786
0,59,2,18,0,11,24.073246002197266
0,61,2,18,0,11,8.622878074645996
0,68,2,18,0,11,10.343381881713867
0,90,2,18,0,11,2.60272216796875
0,91,2,18,0,11,108.87062072753906
0,117,2,18,0,11,8.752612113952637
0,128,2,18,0,11,34.46656799316406
0,129,2,18,0,11,18.97977066040039
0,132,2,18,0,11,8.151615142822266
0,133,2,18,0,11,5.466479301452637
0,135,2,18,0,11,35.23450469970703
0,136,2,18,0,11,10.18968677520752
0,138,2,18,0,11,30.095312118530273
0,143,2,18,0,11,5.4432525634765625
0,144,2,18,0,11,1.0
0,148,2,18,0,11,94.60260009765625
0,151,2,18,0,11,19.458667755126953
0,158,2,18,0,11,65.17355346679688
0,159,2,18,0,11,7.772383689880371
0,169,2,18,0,11,2.9815592765808105
0,171,2,18,0,11,2.3996009826660156
0,182,2,18,0,11,1.9522346258163452
0,184,2,18,0,11,1.0
0,185,2,18,0,11,6.038924694061279
0,210,2,18,0,11,18.49319076538086
0,215,2,18,0,11,7.477255344390869
0,216,2,18,0,11,1.1402963399887085
0,217,2,18,0,11,1.4414875507354736
0,218,2,18,0,11,19.765888214111328
0,220,2,18,0,11,17.385684967041016
0,221,2,18,0,11,16.92264175415039
0,222,2,18,0,11,53.63694381713867
0,223,2,18,0,11,9.781816482543945
0,224,2,18,0,11,7.925765037536621
0,225,2,18,0,11,2.8869566917419434
0,226,2,18,0,11,8.773923873901367
0,238,2,18,0,11,6.545893669128418
0,249,2,18,0,11,25.801544189453125
0,251,2,18,0,11,16.074783325195312
0,268,2,18,0,11,143.35169982910156
0,270,2,18,0,11,71.36756896972656
0,278,2,18,0,11,12.818750381469727
0,279,2,18,0,11,6.724005222320557
0,281,2,18,0,11,13.75438404083252
0,287,2,18,0,11,29.70540428161621
0,288,2,18,0,11,150.6711883544922
0,294,2,18,0,11,2.3701581954956055
0,306,2,18,0,11,8.26336669921875
0,307,2,18,0,11,12.619621276855469
0,324,2,18,0,11,12.500524520874023
0,331,2,18,0,11,22.566354751586914
0,332,2,18,0,11,7.510140419006348
0,333,2,18,0,11,2.2793591022491455
0,342,2,18,0,11,17.371601104736328
0,350,2,18,0,11,17.803691864013672
0,351,2,18,0,11,115.03887939453125
0,352,2,18,0,11,6.469967842102051
0,354,2,18,0,11,14.718098640441895
0,364,2,18,0,11,3.5088768005371094
0,367,2,18,0,11,28.965076446533203
0,369,2,18,0,11,13.385543823242188
0,370,2,18,0,11,156.12991333007812
0,375,2,18,0,11,96.8702392578125
0,376,2,18,0,11,8.477389335632324
0,413,2,18,0,11,10.533241271972656
0,414,2,18,0,11,9.312568664550781
0,415,2,18,0,11,8.530191421508789
0,431,2,18,0,11,97.31383514404297
0,432,2,18,0,11,12.049141883850098
0,433,2,18,0,11,17.287925720214844
0,440,2,18,0,11,10.488626480102539
0,441,2,18,0,11,5.457720756530762
0,443,2,18,0,11,4.567561149597168
0,448,2,18,0,11,19.634990692138672
0,449,2,18,0,11,6.869409084320068
0,469,2,18,0,11,111.2940444946289
0,474,2,18,0,11,16.05490493774414
0,475,2,18,0,11,2.192577838897705
0,483,2,18,0,11,11.809488296508789
0,484,2,18,0,11,62.93764114379883
0,11,3,19,0,11,9.613747596740723
0,12,3,19,0,11,9.781427383422852
0,17,3,19,0,11,8.604558944702148
0,20,3,19,0,11,3.944115400314331
0,26,3,19,0,11,9.933584213256836
0,27,3,19,0,11,56.335838317871094
0,32,3,19,0,11,24.171741485595703
0,34,3,19,0,11,9.233133316040039
0,48,3,19,0,11,26.95407485961914
0,49,3,19,0,11,151.9871826171875
0,52,3,19,0,11,3.2156238555908203
0,53,3,19,0,11,12.66594123840332
0,59,3,19,0,11,20.12904167175293
0,61,3,19,0,11,9.175724029541016
0,68,3,19,0,11,13.768247604370117
0,71,3,19,0,11,7.5531744956970215
0,101,3,19,0,11,40.268959045410156
0,102,3,19,0,11,16.249258041381836
0,117,3,19,0,11,8.793423652648926
0,128,3,19,0,11,32.14402389526367
0,130,3,19,0,11,10.639208793640137
0,132,3,19,0,11,8.891870498657227
0,133,3,19,0,11,5.9317240715026855
0,135,3,19,0,11,30.477859497070312
0,136,3,19,0,11,10.886791229248047
0,138,3,19,0,11,27.74831199645996
0,144,3,19,0,11,1.0
0,148,3,19,0,11,87.94371032714844
0,151,3,19,0,11,19.26824378967285
0,158,3,19,0,11,55.45283889770508
0,159,3,19,0,11,9.738122940063477
0,169,3,19,0,11,3.4162373542785645
0,171,3,19,0,11,2.4440619945526123
0,182,3,19,0,11,1.8197295665740967
0,184,3,19,0,11,1.0
0,185,3,19,0,11,5.029191493988037
0,194,3,19,0,11,24.357311248779297
0,210,3,19,0,11,18.945552825927734
0,216,3,19,0,11,1.1065666675567627
0,217,3,19,0,11,1.3318240642547607
0,218,3,19,0,11,15.306257247924805
0,220,3,19,0,11,9.493337631225586
0,221,3,19,0,11,16.990108489990234
0,222,3,19,0,11,40.18767166137695
0,223,3,19,0,11,10.957049369812012
0,224,3,19,0,11,9.84528923034668
0,225,3,19,0,11,3.4662578105926514
0,226,3,19,0,11,8.218931198120117
0,238,3,19,0,11,7.694679260253906
0,249,3,19,0,11,22.480762481689453
0,250,3,19,0,11,21.565420150756836
0,251,3,19,0,11,18.172977447509766
0,253,3,19,0,11,4.513514041900635
0,268,3,19,0,11,101.77510833740234
0,270,3,19,0,11,52.10792922973633
0,278,3,19,0,11,17.49067497253418
0,279,3,19,0,11,7.666539669036865
0,287,3,19,0,11,25.67107582092285
0,288,3,19,0,11,130.60377502441406
0,295,3,19,0,11,10.798938751220703
0,297,3,19,0,11,9.867410659790039
0,306,3,19,0,11,9.182666778564453
0,310,3,19,0,11,4.512766361236572
0,320,3,19,0,11,17.145042419433594
0,324,3,19,0,11,13.955018997192383
0,332,3,19,0,11,7.932278633117676
0,341,3,19,0,11,1.7484464645385742
0,350,3,19,0,11,14.701658248901367
0,351,3,19,0,11,112.11837005615234
0,352,3,19,0,11,8.013582229614258
0,354,3,19,0,11,12.656046867370605
0,363,3,19,0,11,54.6306037902832
0,364,3,19,0,11,4.233277797698975
0,369,3,19,0,11,14.297554016113281
0,375,3,19,0,11,80.70648193359375
0,376,3,19,0,11,6.750413417816162
0,413,3,19,0,11,10.149263381958008
0,415,3,19,0,11,8.527565002441406
0,431,3,19,0,11,88.14866638183594
0,432,3,19,0,11,13.416292190551758
0,433,3,19,0,11,22.053752899169922
0,440,3,19,0,11,8.935423851013184
0,441,3,19,0,11,6.9017014503479
0,448,3,19,0,11,20.411954879760742
0,469,3,19,0,11,98.5716781616211
0,474,3,19,0,11,17.613664627075195
0,475,3,19,0,11,2.31683349609375
0,483,3,19,0,11,8.458640098571777
0,484,3,19,0,11,55.82947540283203
0,12,4,20,0,11,9.096419334411621
0,18,4,20,0,11,10.283196449279785
0,20,4,20,0,11,3.659221649169922
0,26,4,20,0,11,8.658513069152832
0,32,4,20,0,11,16.495040893554688
0,34,4,20,0,11,9.077899932861328
0,48,4,20,0,11,22.73824691772461
0,49,4,20,0,11,85.81391906738281
0,52,4,20,0,11,2.0924010276794434
0,53,4,20,0,11,9.153657913208008
0,59,4,20,0,11,16.062854766845703
0,61,4,20,0,11,8.53038501739502
0,68,4,20,0,11,12.253252029418945
0,71,4,20,0,11,7.232604026794434
0,101,4,20,0,11,32.26788330078125
0,102,4,20,0,11,15.030537605285645
0,109,4,20,0,11,32.928245544433594
0,128,4,20,0,11,22.228504180908203
0,132,4,20,0,11,7.50393533706665
0,133,4,20,0,11,3.7926597595214844
0,134,4,20,0,11,3.3467605113983154
0,135,4,20,0,11,24.344676971435547
0,136,4,20,0,11,10.50029182434082
0,138,4,20,0,11,26.488372802734375
0,139,4,20,0,11,108.24117279052734
0,142,4,20,0,11,8.198379516601562
0,143,4,20,0,11,6.404104709625244
0,144,4,20,0,11,1.0
0,148,4,20,0,11,63.012794494628906
0,151,4,20,0,11,17.858623504638672
0,159,4,20,0,11,8.523250579833984
0,169,4,20,0,11,2.936126470565796
0,170,4,20,0,11,4.061544418334961
0,171,4,20,0,11,2.088996171951294
0,172,4,20,0,11,5.398564338684082
0,182,4,20,0,11,1.7293903827667236
0,184,4,20,0,11,1.0
0,185,4,20,0,11,4.286923408508301
0,194,4,20,0,11,16.856653213500977
0,210,4,20,0,11,15.890292167663574
0,215,4,20,0,11,6.1535186767578125
0,216,4,20,0,11,1.1104859113693237
0,218,4,20,0,11,11.936479568481445
0,221,4,20,0,11,16.784465789794922
0,222,4,20,0,11,27.627655029296875
0,223,4,20,0,11,11.126898765563965
0,225,4,20,0,11,2.7216098308563232
0,226,4,20,0,11,7.05615234375
0,238,4,20,0,11,7.274188995361328
0,239,4,20,0,11,15.810892105102539
0,249,4,20,0,11,18.48434829711914
0,251,4,20,0,11,15.114965438842773
0,268,4,20,0,11,79.7204818725586
0,269,4,20,0,11,6.931273460388184
0,270,4,20,0,11,46.109317779541016
0,278,4,20,0,11,19.141826629638672
0,287,4,20,0,11,21.72246551513672
0,288,4,20,0,11,88.95387268066406
0,295,4,20,0,11,9.9013032913208
0,309,4,20,0,11,15.056276321411133
0,310,4,20,0,11,4.238608360290527
0,320,4,20,0,11,15.134748458862305
0,324,4,20,0,11,9.618237495422363
0,332,4,20,0,11,7.060685634613037
0,333,4,20,0,11,2.2752819061279297
0,334,4,20,0,11,8.232258796691895
0,341,4,20,0,11,1.5821386575698853
0,350,4,20,0,11,13.197759628295898
0,352,4,20,0,11,5.038029193878174
0,354,4,20,0,11,12.27718448638916
0,364,4,20,0,11,3.115516185760498
0,367,4,20,0,11,19.95001792907715
0,369,4,20,0,11,14.61985969543457
0,370,4,20,0,11,116.56327056884766
0,376,4,20,0,11,4.80532693862915
0,413,4,20,0,11,9.440217018127441
0,414,4,20,0,11,11.97453498840332
0,415,4,20,0,11,10.74659538269043
0,431,4,20,0,11,53.79268264770508
0,432,4,20,0,11,12.018237113952637
0,433,4,20,0,11,19.112316131591797
0,440,4,20,0,11,7.5341362953186035
0,441,4,20,0,11,4.7309722900390625
0,443,4,20,0,11,4.20974063873291
0,448,4,20,0,11,17.904245376586914
0,449,4,20,0,11,6.173403739929199
0,469,4,20,0,11,77.70997619628906
0,470,4,20,0,11,9.662515640258789
0,474,4,20,0,11,14.85767650604248
0,475,4,20,0,11,2.0276572704315186
0,483,4,20,0,11,8.418716430664062
0,484,4,20,0,11,47.10057067871094
0,12,0,0,0,1,9.184738159179688
0,17,0,0,0,1,8.557891845703125
0,20,0,0,0,1,4.188624382019043
0,26,0,0,0,1,9.417731285095215
0,27,0,0,0,1,75.49151611328125
0,28,0,0,0,1,6.8976850509643555
0,30,0,0,0,1,26.425975799560547
0,48,0,0,0,1,37.09098815917969
0,49,0,0,0,1,155.85708618164062
0,53,0,0,0,1,16.2919864654541
0,59,0,0,0,1,26.80352210998535
0,61,0,0,0,1,13.17882251739502
0,68,0,0,0,1,10.685201644897461
0,71,0,0,0,1,9.983539581298828
0,85,0,0,0,1,6.0036725997924805
0,101,0,0,0,1,53.585060119628906
0,102,0,0,0,1,16.46275520324707
0,128,0,0,0,1,34.02800369262695
0,130,0,0,0,1,10.438085556030273
0,131,0,0,0,1,205.1746368408203
0,132,0,0,0,1,8.632376670837402
0,134,0,0,0,1,4.3659234046936035
0,135,0,0,0,1,34.093177795410156
0,143,0,0,0,1,6.287733554840088
0,144,0,0,0,1,1.0
0,148,0,0,0,1,80.9026107788086
0,151,0,0,0,1,20.4842529296875
0,153,0,0,0,1,16.32017707824707
0,155,0,0,0,1,5.746270179748535
0,158,0,0,0,1,65.48939514160156
0,159,0,0,0,1,10.239543914794922
0,182,0,0,0,1,2.199296712875366
0,184,0,0,0,1,1.0
0,185,0,0,0,1,5.048671245574951
0,194,0,0,0,1,23.778921127319336
0,195,0,0,0,1,22.412933349609375
0,197,0,0,0,1,16.927499771118164
0,204,0,0,0,1,19.60999870300293
0,207,0,0,0,1,2.926719903945923
0,210,0,0,0,1,21.513107299804688
0,215,0,0,0,1,5.738980770111084
0,216,0,0,0,1,1.2155267000198364
0,218,0,0,0,1,18.729782104492188
0,221,0,0,0,1,24.262584686279297
0,222,0,0,0,1,36.66034698486328
0,223,0,0,0,1,13.028552055358887
0,225,0,0,0,1,2.668409824371338
0,226,0,0,0,1,10.163320541381836
0,238,0,0,0,1,8.336542129516602
0,239,0,0,0,1,30.784931182861328
0,258,0,0,0,1,2.8515872955322266
0,259,0,0,0,1,3.631650447845459
0,260,0,0,0,1,10.15904712677002
0,278,0,0,0,1,16.746416091918945
0,279,0,0,0,1,6.459467887878418
0,281,0,0,0,1,15.864547729492188
0,287,0,0,0,1,31.08087730407715
0,294,0,0,0,1,2.5506551265716553
0,306,0,0,0,1,8.5191650390625
0,308,0,0,0,1,5.324847221374512
0,320,0,0,0,1,22.62130355834961
0,324,0,0,0,1,13.558570861816406
0,332,0,0,0,1,8.199479103088379
0,334,0,0,0,1,11.100393295288086
0,350,0,0,0,1,16.83047103881836
0,352,0,0,0,1,7.979283332824707
0,363,0,0,0,1,89.28874206542969
0,364,0,0,0,1,3.9345474243164062
0,368,0,0,0,1,8.915246963500977
0,370,0,0,0,1,159.9119873046875
0,375,0,0,0,1,109.4605484008789
0,376,0,0,0,1,8.442770004272461
0,416,0,0,0,1,6.3183417320251465
0,418,0,0,0,1,12.38427734375
0,431,0,0,0,1,155.33900451660156
0,433,0,0,0,1,23.556957244873047
0,440,0,0,0,1,9.88007640838623
0,441,0,0,0,1,7.136650085449219
0,443,0,0,0,1,6.111933708190918
0,448,0,0,0,1,22.201641082763672
0,451,0,0,0,1,3.716053009033203
0,452,0,0,0,1,2.847195625305176
0,453,0,0,0,1,58.92573165893555
0,460,0,0,0,1,3.6272130012512207
0,462,0,0,0,1,7.658744812011719
0,464,0,0,0,1,16.185718536376953
0,469,0,0,0,1,115.12747955322266
0,474,0,0,0,1,17.880565643310547
0,475,0,0,0,1,2.383108615875244
0,483,0,0,0,1,10.60572624206543
0,11,1,11,0,1,10.408807754516602
0,12,1,11,0,1,9.314558029174805
0,17,1,11,0,1,9.908546447753906
0,18,1,11,0,1,26.115346908569336
0,20,1,11,0,1,4.293371677398682
0,26,1,11,0,1,9.596002578735352
0,27,1,11,0,1,82.52978515625
0,28,1,11,0,1,6.140014171600342
0,30,1,11,0,1,23.349332809448242
0,31,1,11,0,1,168.17091369628906
0,40,1,11,0,1,30.630895614624023
0,48,1,11,0,1,30.16361427307129
0,49,1,11,0,1,168.37380981445312
0,52,1,11,0,1,4.100954532623291
0,53,1,11,0,1,15.534135818481445
0,59,1,11,0,1,23.28976821899414
0,61,1,11,0,1,12.091944694519043
0,68,1,11,0,1,11.657241821289062
0,108,1,11,0,1,15.28802490234375
0,130,1,11,0,1,9.562329292297363
0,131,1,11,0,1,217.57040405273438
0,132,1,11,0,1,8.368974685668945
0,134,1,11,0,1,3.7093944549560547
0,135,1,11,0,1,27.59111976623535
0,144,1,11,0,1,1.0
0,148,1,11,0,1,103.5838394165039
0,151,1,11,0,1,23.233280181884766
0,153,1,11,0,1,16.956336975097656
0,154,1,11,0,1,2.1094298362731934
0,155,1,11,0,1,5.7017669677734375
0,159,1,11,0,1,10.075712203979492
0,182,1,11,0,1,2.7195394039154053
0,184,1,11,0,1,1.0
0,185,1,11,0,1,5.207622051239014
0,194,1,11,0,1,24.499591827392578
0,195,1,11,0,1,23.656261444091797
0,197,1,11,0,1,18.667877197265625
0,204,1,11,0,1,18.09071922302246
0,207,1,11,0,1,2.744960308074951
0,210,1,11,0,1,20.0989990234375
0,215,1,11,0,1,6.9854936599731445
0,221,1,11,0,1,17.374780654907227
0,222,1,11,0,1,54.004188537597656
0,223,1,11,0,1,12.7213716506958
0,225,1,11,0,1,2.568481922149658
0,226,1,11,0,1,9.901643753051758
0,238,1,11,0,1,7.349100589752197
0,239,1,11,0,1,27.136337280273438
0,258,1,11,0,1,2.5565757751464844
0,260,1,11,0,1,8.901809692382812
0,262,1,11,0,1,55.142799377441406
0,278,1,11,0,1,13.872682571411133
0,279,1,11,0,1,8.13965129852295
0,287,1,11,0,1,34.07685089111328
0,288,1,11,0,1,181.9078826904297
0,294,1,11,0,1,2.8022234439849854
0,308,1,11,0,1,5.362417697906494
0,309,1,11,0,1,19.577823638916016
0,310,1,11,0,1,4.679874420166016
0,320,1,11,0,1,20.804828643798828
0,324,1,11,0,1,15.252140998840332
0,332,1,11,0,1,8.118204116821289
0,334,1,11,0,1,11.421792984008789
0,342,1,11,0,1,20.347869873046875
0,364,1,11,0,1,4.439980983734131
0,367,1,11,0,1,35.76947784423828
0,370,1,11,0,1,192.09597778320312
0,375,1,11,0,1,126.51031494140625
0,376,1,11,0,1,8.374357223510742
0,413,1,11,0,1,10.214132308959961
0,414,1,11,0,1,15.678594589233398
0,415,1,11,0,1,6.97786808013916
0,416,1,11,0,1,6.440378665924072
0,418,1,11,0,1,12.858186721801758
0,431,1,11,0,1,153.0641326904297
0,432,1,11,0,1,13.570544242858887
0,433,1,11,0,1,22.380186080932617
0,440,1,11,0,1,8.488554000854492
0,443,1,11,0,1,5.167405128479004
0,448,1,11,0,1,20.19251823425293
0,449,1,11,0,1,9.14192008972168
0,451,1,11,0,1,4.6551971435546875
0,452,1,11,0,1,3.4143669605255127
0,453,1,11,0,1,58.900733947753906
0,455,1,11,0,1,5.1939287185668945
0,460,1,11,0,1,3.1227152347564697
0,461,1,11,0,1,8.639208793640137
0,462,1,11,0,1,5.359391212463379
0,469,1,11,0,1,122.92791748046875
0,474,1,11,0,1,18.06424331665039
0,483,1,11,0,1,9.236440658569336
0,11,2,22,0,1,11.10024642944336
0,12,2,22,0,1,7.5811448097229
0,18,2,22,0,1,23.480941772460938
0,20,2,22,0,1,4.040471076965332
0,26,2,22,0,1,10.55778980255127
0,28,2,22,0,1,6.807206630706787
0,30,2,22,0,1,26.684814453125
0,40,2,22,0,1,25.431930541992188
0,49,2,22,0,1,169.61636352539062
0,52,2,22,0,1,4.158310890197754
0,53,2,22,0,1,15.756935119628906
0,61,2,22,0,1,9.335485458374023
0,68,2,22,0,1,11.045543670654297
0,71,2,22,0,1,9.59543228149414
0,101,2,22,0,1,52.200584411621094
0,108,2,22,0,1,11.245108604431152
0,109,2,22,0,1,54.09653854370117
0,131,2,22,0,1,222.77688598632812
0,132,2,22,0,1,10.107973098754883
0,135,2,22,0,1,35.467994689941406
0,144,2,22,0,1,1.0
0,148,2,22,0,1,95.51319885253906
0,151,2,22,0,1,21.397663116455078
0,153,2,22,0,1,17.190122604370117
0,155,2,22,0,1,5.763128757476807
0,158,2,22,0,1,75.56844329833984
0,159,2,22,0,1,8.962697982788086
0,180,2,22,0,1,3.9487833976745605
0,182,2,22,0,1,2.4366252422332764
0,184,2,22,0,1,1.0
0,185,2,22,0,1,5.996918678283691
0,194,2,22,0,1,26.599124908447266
0,195,2,22,0,1,20.261295318603516
0,197,2,22,0,1,17.546554565429688
0,204,2,22,0,1,19.5584659576416
0,207,2,22,0,1,2.088653087615967
0,209,2,22,0,1,19.662418365478516
0,210,2,22,0,1,20.870716094970703
0,221,2,22,0,1,18.376117706298828
0,222,2,22,0,1,59.89506149291992
0,223,2,22,0,1,14.029820442199707
0,225,2,22,0,1,2.8682515621185303
0,226,2,22,0,1,10.001640319824219
0,238,2,22,0,1,7.859929084777832
0,239,2,22,0,1,23.42671012878418
0,258,2,22,0,1,2.498505115509033
0,260,2,22,0,1,7.954672813415527
0,278,2,22,0,1,12.950312614440918
0,279,2,22,0,1,6.70595645904541
0,281,2,22,0,1,13.51569938659668
0,287,2,22,0,1,30.00423812866211
0,288,2,22,0,1,167.4630584716797
0,306,2,22,0,1,8.798135757446289
0,309,2,22,0,1,20.725337982177734
0,320,2,22,0,1,21.769771575927734
0,324,2,22,0,1,17.7867488861084
0,333,2,22,0,1,2.247098922729492
0,334,2,22,0,1,12.377469062805176
0,355,2,22,0,1,4.189404487609863
0,363,2,22,0,1,83.38883972167969
0,364,2,22,0,1,3.5250461101531982
0,368,2,22,0,1,7.771421909332275
0,369,2,22,0,1,12.863421440124512
0,370,2,22,0,1,177.48204040527344
0,376,2,22,0,1,6.971149444580078
0,413,2,22,0,1,10.812950134277344
0,414,2,22,0,1,11.38408374786377
0,415,2,22,0,1,8.338064193725586
0,416,2,22,0,1,6.759934425354004
0,417,2,22,0,1,42.35234451293945
0,418,2,22,0,1,11.596773147583008
0,420,2,22,0,1,21.343820571899414
0,431,2,22,0,1,109.42289733886719
0,432,2,22,0,1,13.787664413452148
0,433,2,22,0,1,17.992271423339844
0,440,2,22,0,1,10.10521411895752
0,443,2,22,0,1,5.297562599182129
0,451,2,22,0,1,5.364226818084717
0,453,2,22,0,1,66.36241149902344
0,460,2,22,0,1,2.8212404251098633
0,462,2,22,0,1,7.090171813964844
0,464,2,22,0,1,19.85910415649414
0,469,2,22,0,1,123.3404312133789
0,470,2,22,0,1,13.992053031921387
0,474,2,22,0,1,13.822235107421875
0,475,2,22,0,1,2.6442275047302246
0,484,2,22,0,1,76.15349578857422
0,12,3,25,0,1,8.712327003479004
0,20,3,25,0,1,3.958019256591797
0,26,3,25,0,1,9.614065170288086
0,28,3,25,0,1,6.790095329284668
0,30,3,25,0,1,22.623958587646484
0,40,3,25,0,1,31.367984771728516
0,48,3,25,0,1,39.34397888183594
0,49,3,25,0,1,160.41372680664062
0,52,3,25,0,1,3.8161957263946533
0,53,3,25,0,1,14.297099113464355
0,61,3,25,0,1,7.991212368011475
0,68,3,25,0,1,11.671265602111816
0,85,3,25,0,1,3.885537624359131
0,101,3,25,0,1,56.47900390625
0,102,3,25,0,1,15.96061897277832
0,108,3,25,0,1,12.687243461608887
0,109,3,25,0,1,44.291404724121094
0,128,3,25,0,1,28.238037109375
0,132,3,25,0,1,9.37036418914795
0,135,3,25,0,1,35.04418182373047
0,142,3,25,0,1,8.901103973388672
0,143,3,25,0,1,6.182708263397217
0,144,3,25,0,1,1.0
0,148,3,25,0,1,100.47051239013672
0,153,3,25,0,1,17.695293426513672
0,155,3,25,0,1,7.392224311828613
0,157,3,25,0,1,14.5366792678833
0,158,3,25,0,1,72.84480285644531
0,159,3,25,0,1,9.350970268249512
0,182,3,25,0,1,1.86636483669281
0,184,3,25,0,1,1.0
0,185,3,25,0,1,5.294119358062744
0,194,3,25,0,1,27.835063934326172
0,195,3,25,0,1,18.969072341918945
0,197,3,25,0,1,14.847501754760742
0,204,3,25,0,1,16.503971099853516
0,207,3,25,0,1,2.306673765182495
0,210,3,25,0,1,19.774999618530273
0,221,3,25,0,1,22.352909088134766
0,222,3,25,0,1,51.981727600097656
0,223,3,25,0,1,11.722721099853516
0,224,3,25,0,1,7.043673515319824
0,225,3,25,0,1,2.811690092086792
0,226,3,25,0,1,8.013458251953125
0,238,3,25,0,1,7.743707180023193
0,239,3,25,0,1,25.403560638427734
0,258,3,25,0,1,2.567317008972168
0,260,3,25,0,1,8.676002502441406
0,278,3,25,0,1,14.781229972839355
0,281,3,25,0,1,17.309246063232422
0,288,3,25,0,1,148.41299438476562
0,306,3,25,0,1,7.782838344573975
0,308,3,25,0,1,7.60012149810791
0,309,3,25,0,1,19.710519790649414
0,310,3,25,0,1,4.084481239318848
0,324,3,25,0,1,12.799359321594238
0,332,3,25,0,1,10.511164665222168
0,333,3,25,0,1,1.9495359659194946
0,334,3,25,0,1,10.358399391174316
0,341,3,25,0,1,1.417694330215454
0,363,3,25,0,1,79.28639221191406
0,367,3,25,0,1,29.924524307250977
0,368,3,25,0,1,9.234338760375977
0,369,3,25,0,1,15.868850708007812
0,375,3,25,0,1,110.896728515625
0,376,3,25,0,1,5.573752403259277
0,414,3,25,0,1,12.582250595092773
0,416,3,25,0,1,6.209686279296875
0,417,3,25,0,1,46.21373748779297
0,418,3,25,0,1,10.986611366271973
0,431,3,25,0,1,139.53237915039062
0,433,3,25,0,1,19.003854751586914
0,440,3,25,0,1,10.462888717651367
0,449,3,25,0,1,7.906207084655762
0,451,3,25,0,1,6.723145961761475
0,453,3,25,0,1,67.3363037109375
0,460,3,25,0,1,2.739356279373169
0,462,3,25,0,1,5.318846702575684
0,469,3,25,0,1,123.07132720947266
0,474,3,25,0,1,12.025938987731934
0,475,3,25,0,1,2.1324894428253174
0,483,3,25,0,1,9.501006126403809
0,484,3,25,0,1,70.95093536376953
0,5,4,26,0,1,8.272478103637695
0,11,4,26,0,1,9.121988296508789
0,12,4,26,0,1,8.130465507507324
0,17,4,26,0,1,9.666655540466309
0,18,4,26,0,1,10.452497482299805
0,20,4,26,0,1,3.7309603691101074
0,26,4,26,0,1,7.856025695800781
0,28,4,26,0,1,5.651475429534912
0,48,4,26,0,1,23.09482765197754
0,49,4,26,0,1,87.64382934570312
0,52,4,26,0,1,2.90999174118042
0,53,4,26,0,1,10.858258247375488
0,59,4,26,0,1,18.77688980102539
